eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7509,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|ad-2014-2eur-standard-1st-type:0.606|at-2002-2eur-standard-1st-map:0.588|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.535
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9115,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.911|at-2002-2eur-standard-1st-map:0.742|ad-2014-2eur-standard-1st-type:0.724|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.671
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9115,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.911|at-2002-2eur-standard-1st-map:0.742|ad-2014-2eur-standard-1st-type:0.724|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.671
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9115,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.911|at-2002-2eur-standard-1st-map:0.742|ad-2014-2eur-standard-1st-type:0.724|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.671
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8863,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.886|at-2002-2eur-standard-1st-map:0.738|ad-2014-2eur-standard-1st-type:0.706|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.687|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.651
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7305,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.731|ad-2014-2eur-standard-1st-type:0.562|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559|at-2002-2eur-standard-1st-map:0.548|fi-2017-2eur-100-years-of-independence:0.519
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8915,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.891|at-2002-2eur-standard-1st-map:0.725|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.703|ad-2014-2eur-standard-1st-type:0.702|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.680
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7537,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.499
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7537,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.499
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7537,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.499
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7537,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.499
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7537,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|ad-2014-2eur-standard-1st-type:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.499
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7328,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.733|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.574|at-2002-2eur-standard-1st-map:0.571|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7328,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.733|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.574|at-2002-2eur-standard-1st-map:0.571|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7328,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.733|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.574|at-2002-2eur-standard-1st-map:0.571|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7421,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|at-2002-2eur-standard-1st-map:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7421,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|at-2002-2eur-standard-1st-map:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7421,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|at-2002-2eur-standard-1st-map:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7421,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|at-2002-2eur-standard-1st-map:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|fi-2017-2eur-100-years-of-independence:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.803,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.803|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.682|at-2002-2eur-standard-1st-map:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.621|fi-2017-2eur-100-years-of-independence:0.614
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.4919,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.492|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.387|at-2002-2eur-standard-1st-map:0.323|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.194|de-2007-2eur-state-of-mecklenburg-vorpommern:0.191
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.4529,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.453|at-2002-2eur-standard-1st-map:0.360|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.311|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.218|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.183
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.4963,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|at-2002-2eur-standard-1st-map:0.423|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.419|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.306|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.276
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.4418,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.442|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.413|at-2002-2eur-standard-1st-map:0.310|ad-2014-2eur-standard-1st-type:0.250|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.229
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8043,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.804|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.585|de-2020-2eur-german-polish-reconciliation:0.525|at-2002-2eur-standard-1st-map:0.467|fi-2017-2eur-100-years-of-independence:0.440
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8575,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.857|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.684|at-2002-2eur-standard-1st-map:0.589|de-2020-2eur-german-polish-reconciliation:0.568|fr-2018-2eur-simone-veil:0.557
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.866,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.866|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.720|at-2002-2eur-standard-1st-map:0.612|de-2020-2eur-german-polish-reconciliation:0.575|fr-2018-2eur-simone-veil:0.545
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8864,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.886|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|at-2002-2eur-standard-1st-map:0.613|de-2020-2eur-german-polish-reconciliation:0.572|fi-2017-2eur-100-years-of-independence:0.530
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8192,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.819|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.766|de-2020-2eur-german-polish-reconciliation:0.689|at-2002-2eur-standard-1st-map:0.676|ad-2014-2eur-standard-1st-type:0.620
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8124,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.812|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.788|at-2002-2eur-standard-1st-map:0.688|de-2020-2eur-german-polish-reconciliation:0.646|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.622
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8812,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.881|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.856|at-2002-2eur-standard-1st-map:0.786|de-2020-2eur-german-polish-reconciliation:0.717|ad-2014-2eur-standard-1st-type:0.714
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8242,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.824|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.774|at-2002-2eur-standard-1st-map:0.679|de-2020-2eur-german-polish-reconciliation:0.639|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8242,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.824|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.774|at-2002-2eur-standard-1st-map:0.679|de-2020-2eur-german-polish-reconciliation:0.639|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8242,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.824|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.774|at-2002-2eur-standard-1st-map:0.679|de-2020-2eur-german-polish-reconciliation:0.639|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7603,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.760|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.688|de-2020-2eur-german-polish-reconciliation:0.594|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|fi-2017-2eur-100-years-of-independence:0.528
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8815,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.881|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.700|fi-2017-2eur-100-years-of-independence:0.637|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.612|de-2020-2eur-german-polish-reconciliation:0.599
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8782,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.878|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.701|de-2020-2eur-german-polish-reconciliation:0.668|at-2002-2eur-standard-1st-map:0.619|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.588
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8521,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.852|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.701|de-2020-2eur-german-polish-reconciliation:0.632|at-2002-2eur-standard-1st-map:0.606|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.574
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7278,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.728|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.726|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644|at-2002-2eur-standard-1st-map:0.582|fi-2017-2eur-100-years-of-independence:0.540
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7278,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.728|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.726|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644|at-2002-2eur-standard-1st-map:0.582|fi-2017-2eur-100-years-of-independence:0.540
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7278,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.728|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.726|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644|at-2002-2eur-standard-1st-map:0.582|fi-2017-2eur-100-years-of-independence:0.540
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7808,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.781|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.780|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.676|at-2002-2eur-standard-1st-map:0.611|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549
