eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8848,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.885|at-2002-2eur-standard-1st-map:0.745|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.719|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8848,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.885|at-2002-2eur-standard-1st-map:0.745|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.719|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8848,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.885|at-2002-2eur-standard-1st-map:0.745|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.719|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8528,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.853|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.733|at-2002-2eur-standard-1st-map:0.726|de-2007-2eur-state-of-mecklenburg-vorpommern:0.657|ad-2014-2eur-standard-1st-type:0.613
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7207,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.721|at-2002-2eur-standard-1st-map:0.608|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.586|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.564|fi-2017-2eur-100-years-of-independence:0.554
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8636,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.864|at-2002-2eur-standard-1st-map:0.711|de-2007-2eur-state-of-mecklenburg-vorpommern:0.710|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.639
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.798,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|at-2002-2eur-standard-1st-map:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.798,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|at-2002-2eur-standard-1st-map:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.798,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|at-2002-2eur-standard-1st-map:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.798,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|at-2002-2eur-standard-1st-map:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.798,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.798|at-2002-2eur-standard-1st-map:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8153,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.815|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|at-2002-2eur-standard-1st-map:0.660|fi-2017-2eur-100-years-of-independence:0.654|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.622
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8153,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.815|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|at-2002-2eur-standard-1st-map:0.660|fi-2017-2eur-100-years-of-independence:0.654|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.622
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8153,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.815|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|at-2002-2eur-standard-1st-map:0.660|fi-2017-2eur-100-years-of-independence:0.654|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.622
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.776,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fi-2017-2eur-100-years-of-independence:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|at-2002-2eur-standard-1st-map:0.619
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.776,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fi-2017-2eur-100-years-of-independence:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|at-2002-2eur-standard-1st-map:0.619
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.776,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fi-2017-2eur-100-years-of-independence:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|at-2002-2eur-standard-1st-map:0.619
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.776,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fi-2017-2eur-100-years-of-independence:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|at-2002-2eur-standard-1st-map:0.619
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7917,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.792|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.710|fi-2017-2eur-100-years-of-independence:0.675|at-2002-2eur-standard-1st-map:0.675|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.648
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6753,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.675|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.593|at-2002-2eur-standard-1st-map:0.590|ad-2014-2eur-standard-1st-type:0.416|be-2011-2eur-100th-international-womens-day:0.407
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6729,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|at-2002-2eur-standard-1st-map:0.576|ad-2014-2eur-standard-1st-type:0.424|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.414
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6965,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.697|at-2002-2eur-standard-1st-map:0.653|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.576|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.492|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.481
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.608,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.608|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|at-2002-2eur-standard-1st-map:0.495|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.387|ad-2014-2eur-standard-1st-type:0.359
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8731,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.873|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.698|de-2020-2eur-german-polish-reconciliation:0.597|at-2002-2eur-standard-1st-map:0.595|fi-2017-2eur-100-years-of-independence:0.583
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9024,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.902|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.684|de-2020-2eur-german-polish-reconciliation:0.602|at-2002-2eur-standard-1st-map:0.596|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.556
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9092,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.909|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.734|at-2002-2eur-standard-1st-map:0.648|de-2020-2eur-german-polish-reconciliation:0.620|fi-2017-2eur-100-years-of-independence:0.596
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8736,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|at-2002-2eur-standard-1st-map:0.663|de-2020-2eur-german-polish-reconciliation:0.631|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.607
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7692,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.769|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|de-2007-2eur-state-of-mecklenburg-vorpommern:0.566|at-2002-2eur-standard-1st-map:0.538
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7747,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.775|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.710|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.603|fi-2017-2eur-100-years-of-independence:0.603
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8166,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.817|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.743|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639|at-2002-2eur-standard-1st-map:0.637|ad-2014-2eur-standard-1st-type:0.555
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8085,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.808|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.669|at-2002-2eur-standard-1st-map:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.613
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8085,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.808|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.669|at-2002-2eur-standard-1st-map:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.613
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8085,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.808|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.740|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.669|at-2002-2eur-standard-1st-map:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.613
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7537,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.754|fi-2017-2eur-100-years-of-independence:0.532|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.516|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.503|at-2002-2eur-standard-1st-map:0.381
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.798,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.798|fi-2017-2eur-100-years-of-independence:0.645|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.558|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.419|at-2002-2eur-standard-1st-map:0.418
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8696,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.870|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|fi-2017-2eur-100-years-of-independence:0.568|at-2002-2eur-standard-1st-map:0.512|de-2020-2eur-german-polish-reconciliation:0.446
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.826,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.826|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.578|fi-2017-2eur-100-years-of-independence:0.563|at-2002-2eur-standard-1st-map:0.463|de-2020-2eur-german-polish-reconciliation:0.416
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7119,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.712|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.674|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|at-2002-2eur-standard-1st-map:0.509|fi-2017-2eur-100-years-of-independence:0.502
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7119,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.712|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.674|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|at-2002-2eur-standard-1st-map:0.509|fi-2017-2eur-100-years-of-independence:0.502
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7119,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.712|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.674|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|at-2002-2eur-standard-1st-map:0.509|fi-2017-2eur-100-years-of-independence:0.502
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7419,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.660|fi-2017-2eur-100-years-of-independence:0.588|at-2002-2eur-standard-1st-map:0.541
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7734,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.706|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.700|at-2002-2eur-standard-1st-map:0.612|fi-2017-2eur-100-years-of-independence:0.563
