eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9086,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.909|at-2002-2eur-standard-1st-map:0.799|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.681
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9086,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.909|at-2002-2eur-standard-1st-map:0.799|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.681
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9086,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.909|at-2002-2eur-standard-1st-map:0.799|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.688|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.681
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9343,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.934|at-2002-2eur-standard-1st-map:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.669
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8666,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.867|at-2002-2eur-standard-1st-map:0.743|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.675|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.631
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9156,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.916|at-2002-2eur-standard-1st-map:0.800|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.738|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.703|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.699
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8757,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.876|at-2002-2eur-standard-1st-map:0.735|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.602
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8757,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.876|at-2002-2eur-standard-1st-map:0.735|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.602
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8757,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.876|at-2002-2eur-standard-1st-map:0.735|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.602
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8757,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.876|at-2002-2eur-standard-1st-map:0.735|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.602
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8757,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.876|at-2002-2eur-standard-1st-map:0.735|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.602
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9153,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.915|at-2002-2eur-standard-1st-map:0.774|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.630
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9153,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.915|at-2002-2eur-standard-1st-map:0.774|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.630
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9153,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.915|at-2002-2eur-standard-1st-map:0.774|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.630
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9041,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.904|at-2002-2eur-standard-1st-map:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9041,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.904|at-2002-2eur-standard-1st-map:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9041,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.904|at-2002-2eur-standard-1st-map:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9041,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.904|at-2002-2eur-standard-1st-map:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|de-2007-2eur-state-of-mecklenburg-vorpommern:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8889,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.737|at-2002-2eur-standard-1st-map:0.718|de-2007-2eur-state-of-mecklenburg-vorpommern:0.628|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.627
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7405,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.740|at-2002-2eur-standard-1st-map:0.541|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.468|de-2007-2eur-state-of-mecklenburg-vorpommern:0.463
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7075,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.707|at-2002-2eur-standard-1st-map:0.562|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.469|be-2011-2eur-100th-international-womens-day:0.398|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.397
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7237,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.724|at-2002-2eur-standard-1st-map:0.668|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.526|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.445|ad-2014-2eur-standard-1st-type:0.427
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7554,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.755|at-2002-2eur-standard-1st-map:0.680|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.500|ad-2014-2eur-standard-1st-type:0.456
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8593,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.859|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.616|de-2020-2eur-german-polish-reconciliation:0.610|at-2002-2eur-standard-1st-map:0.538|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.450
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8817,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.882|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.687|at-2002-2eur-standard-1st-map:0.621|de-2020-2eur-german-polish-reconciliation:0.590|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.481
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.89,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.890|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.679|de-2020-2eur-german-polish-reconciliation:0.648|at-2002-2eur-standard-1st-map:0.570|fi-2017-2eur-100-years-of-independence:0.515
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8689,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.612|de-2020-2eur-german-polish-reconciliation:0.566|at-2002-2eur-standard-1st-map:0.519|fi-2017-2eur-100-years-of-independence:0.409
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7923,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.792|de-2020-2eur-german-polish-reconciliation:0.790|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.706|ad-2014-2eur-standard-1st-type:0.655|at-2002-2eur-standard-1st-map:0.589
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8256,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.826|de-2020-2eur-german-polish-reconciliation:0.767|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.765|at-2002-2eur-standard-1st-map:0.664|ad-2014-2eur-standard-1st-type:0.649
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8842,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.884|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.768|at-2002-2eur-standard-1st-map:0.724|de-2020-2eur-german-polish-reconciliation:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.616
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8828,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.883|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.794|de-2020-2eur-german-polish-reconciliation:0.779|at-2002-2eur-standard-1st-map:0.695|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.654
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8828,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.883|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.794|de-2020-2eur-german-polish-reconciliation:0.779|at-2002-2eur-standard-1st-map:0.695|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.654
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8828,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.883|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.794|de-2020-2eur-german-polish-reconciliation:0.779|at-2002-2eur-standard-1st-map:0.695|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.654
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7075,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.707|de-2020-2eur-german-polish-reconciliation:0.528|fi-2017-2eur-100-years-of-independence:0.519|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.449|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.415
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8092,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.809|fi-2017-2eur-100-years-of-independence:0.598|de-2020-2eur-german-polish-reconciliation:0.565|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.540|at-2002-2eur-standard-1st-map:0.511
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8061,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.806|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.604|de-2020-2eur-german-polish-reconciliation:0.588|at-2002-2eur-standard-1st-map:0.552|fi-2017-2eur-100-years-of-independence:0.550
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7767,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.777|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|de-2020-2eur-german-polish-reconciliation:0.562|at-2002-2eur-standard-1st-map:0.544|fi-2017-2eur-100-years-of-independence:0.511
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7821,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.766|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|at-2002-2eur-standard-1st-map:0.661|fi-2017-2eur-100-years-of-independence:0.534
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7821,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.766|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|at-2002-2eur-standard-1st-map:0.661|fi-2017-2eur-100-years-of-independence:0.534
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7821,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.766|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.736|at-2002-2eur-standard-1st-map:0.661|fi-2017-2eur-100-years-of-independence:0.534
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8052,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.805|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.768|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.753|at-2002-2eur-standard-1st-map:0.654|fi-2017-2eur-100-years-of-independence:0.582
