eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8689,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.869|de-2007-2eur-state-of-mecklenburg-vorpommern:0.685|at-2002-2eur-standard-1st-map:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.522|ad-2014-2eur-standard-1st-type:0.520
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8689,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.869|de-2007-2eur-state-of-mecklenburg-vorpommern:0.685|at-2002-2eur-standard-1st-map:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.522|ad-2014-2eur-standard-1st-type:0.520
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8689,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.869|de-2007-2eur-state-of-mecklenburg-vorpommern:0.685|at-2002-2eur-standard-1st-map:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.522|ad-2014-2eur-standard-1st-type:0.520
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8529,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.853|de-2007-2eur-state-of-mecklenburg-vorpommern:0.704|at-2002-2eur-standard-1st-map:0.566|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|ad-2014-2eur-standard-1st-type:0.484
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6305,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.630|fi-2017-2eur-100-years-of-independence:0.451|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.435|at-2002-2eur-standard-1st-map:0.430
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8677,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.868|de-2007-2eur-state-of-mecklenburg-vorpommern:0.694|at-2002-2eur-standard-1st-map:0.624|ad-2014-2eur-standard-1st-type:0.554|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7173,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fi-2017-2eur-100-years-of-independence:0.442|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7173,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fi-2017-2eur-100-years-of-independence:0.442|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7173,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fi-2017-2eur-100-years-of-independence:0.442|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7173,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fi-2017-2eur-100-years-of-independence:0.442|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7173,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fi-2017-2eur-100-years-of-independence:0.442|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7357,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.736|at-2002-2eur-standard-1st-map:0.542|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|de-2007-2eur-state-of-mecklenburg-vorpommern:0.533|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.517
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7357,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.736|at-2002-2eur-standard-1st-map:0.542|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|de-2007-2eur-state-of-mecklenburg-vorpommern:0.533|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.517
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7357,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.736|at-2002-2eur-standard-1st-map:0.542|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535|de-2007-2eur-state-of-mecklenburg-vorpommern:0.533|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.517
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7134,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|at-2002-2eur-standard-1st-map:0.515|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.497
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7134,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|at-2002-2eur-standard-1st-map:0.515|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.497
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7134,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|at-2002-2eur-standard-1st-map:0.515|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.497
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7134,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|at-2002-2eur-standard-1st-map:0.515|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.497
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7495,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.749|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537|fi-2017-2eur-100-years-of-independence:0.519|at-2002-2eur-standard-1st-map:0.498
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6369,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.637|de-2007-2eur-state-of-mecklenburg-vorpommern:0.485|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.428|de-2020-2eur-german-polish-reconciliation:0.402|be-2011-2eur-100th-international-womens-day:0.377
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6435,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644|de-2007-2eur-state-of-mecklenburg-vorpommern:0.418|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.392|de-2020-2eur-german-polish-reconciliation:0.390|at-2002-2eur-standard-1st-map:0.362
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5839,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.584|de-2007-2eur-state-of-mecklenburg-vorpommern:0.448|at-2002-2eur-standard-1st-map:0.421|be-2011-2eur-100th-international-womens-day:0.397|de-2020-2eur-german-polish-reconciliation:0.378
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5769,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.577|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.436|at-2002-2eur-standard-1st-map:0.405|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.391|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.363
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8231,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.823|de-2020-2eur-german-polish-reconciliation:0.670|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|at-2002-2eur-standard-1st-map:0.550|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.518
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8888,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.889|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.749|de-2020-2eur-german-polish-reconciliation:0.639|at-2002-2eur-standard-1st-map:0.607|fi-2017-2eur-100-years-of-independence:0.486
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8763,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.876|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.731|de-2020-2eur-german-polish-reconciliation:0.675|at-2002-2eur-standard-1st-map:0.576|fi-2017-2eur-100-years-of-independence:0.530
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8754,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.875|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.711|de-2020-2eur-german-polish-reconciliation:0.667|at-2002-2eur-standard-1st-map:0.584|de-2007-2eur-state-of-mecklenburg-vorpommern:0.486
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6923,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.692|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|de-2020-2eur-german-polish-reconciliation:0.527|de-2007-2eur-state-of-mecklenburg-vorpommern:0.522|at-2002-2eur-standard-1st-map:0.453
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7184,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.718|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.715|de-2007-2eur-state-of-mecklenburg-vorpommern:0.571|de-2020-2eur-german-polish-reconciliation:0.542|at-2002-2eur-standard-1st-map:0.502
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8626,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.863|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.816|at-2002-2eur-standard-1st-map:0.645|de-2020-2eur-german-polish-reconciliation:0.518|ad-2014-2eur-standard-1st-type:0.512
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7734,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.738|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|at-2002-2eur-standard-1st-map:0.573|de-2020-2eur-german-polish-reconciliation:0.571
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7734,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.738|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|at-2002-2eur-standard-1st-map:0.573|de-2020-2eur-german-polish-reconciliation:0.571
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7734,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.738|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|at-2002-2eur-standard-1st-map:0.573|de-2020-2eur-german-polish-reconciliation:0.571
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7499,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.553|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.530|de-2020-2eur-german-polish-reconciliation:0.526|fi-2017-2eur-100-years-of-independence:0.506
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8369,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.837|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.653|fi-2017-2eur-100-years-of-independence:0.564|at-2002-2eur-standard-1st-map:0.520|de-2020-2eur-german-polish-reconciliation:0.496
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.834,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.834|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.697|de-2020-2eur-german-polish-reconciliation:0.559|at-2002-2eur-standard-1st-map:0.530|fi-2017-2eur-100-years-of-independence:0.526
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7832,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.783|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|at-2002-2eur-standard-1st-map:0.526|de-2020-2eur-german-polish-reconciliation:0.483|fi-2017-2eur-100-years-of-independence:0.465
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6617,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.484|at-2002-2eur-standard-1st-map:0.464
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6617,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.484|at-2002-2eur-standard-1st-map:0.464
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6617,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.619|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.484|at-2002-2eur-standard-1st-map:0.464
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7363,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.736|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.718|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.616|de-2007-2eur-state-of-mecklenburg-vorpommern:0.509|at-2002-2eur-standard-1st-map:0.508
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7898,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.790|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.711|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.653|at-2002-2eur-standard-1st-map:0.600|de-2007-2eur-state-of-mecklenburg-vorpommern:0.488
