eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8474,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.847|de-2007-2eur-state-of-mecklenburg-vorpommern:0.698|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|at-2002-2eur-standard-1st-map:0.595|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8474,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.847|de-2007-2eur-state-of-mecklenburg-vorpommern:0.698|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|at-2002-2eur-standard-1st-map:0.595|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8474,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.847|de-2007-2eur-state-of-mecklenburg-vorpommern:0.698|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|at-2002-2eur-standard-1st-map:0.595|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8248,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.825|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|at-2002-2eur-standard-1st-map:0.559
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5893,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.411|fi-2017-2eur-100-years-of-independence:0.374|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.360
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8223,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.822|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.599|at-2002-2eur-standard-1st-map:0.545
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5717,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5717,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5717,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5717,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5717,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|de-2007-2eur-state-of-mecklenburg-vorpommern:0.405|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.372
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7848,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.785|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.564|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.545|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|fi-2017-2eur-100-years-of-independence:0.510
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7848,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.785|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.564|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.545|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|fi-2017-2eur-100-years-of-independence:0.510
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7848,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.785|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.564|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.545|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|fi-2017-2eur-100-years-of-independence:0.510
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7649,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583|fi-2017-2eur-100-years-of-independence:0.571|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7649,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583|fi-2017-2eur-100-years-of-independence:0.571|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7649,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583|fi-2017-2eur-100-years-of-independence:0.571|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7649,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.583|fi-2017-2eur-100-years-of-independence:0.571|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7117,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.712|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.558|fi-2017-2eur-100-years-of-independence:0.547|de-2007-2eur-state-of-mecklenburg-vorpommern:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.520
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6859,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.686|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.624|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.511|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.440|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.393
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6644,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.664|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.595|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.528|be-2011-2eur-100th-international-womens-day:0.417|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.416
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6513,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.651|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.493|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.493|be-2011-2eur-100th-international-womens-day:0.449|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.373
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6251,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.625|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.589|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.566|be-2011-2eur-100th-international-womens-day:0.421|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.404
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8314,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.787|at-2002-2eur-standard-1st-map:0.685|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.601|de-2007-2eur-state-of-mecklenburg-vorpommern:0.545
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9027,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.903|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.772|at-2002-2eur-standard-1st-map:0.658|de-2020-2eur-german-polish-reconciliation:0.558|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.528
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8643,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.864|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.767|at-2002-2eur-standard-1st-map:0.697|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.577|fi-2017-2eur-100-years-of-independence:0.560
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8599,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.783|at-2002-2eur-standard-1st-map:0.739|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.598|de-2020-2eur-german-polish-reconciliation:0.564
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8591,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.859|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.818|de-2020-2eur-german-polish-reconciliation:0.628|at-2002-2eur-standard-1st-map:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.593
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8325,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.833|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.809|de-2020-2eur-german-polish-reconciliation:0.632|fi-2017-2eur-100-years-of-independence:0.616|de-2007-2eur-state-of-mecklenburg-vorpommern:0.564
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8736,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.816|de-2020-2eur-german-polish-reconciliation:0.662|at-2002-2eur-standard-1st-map:0.585|fi-2017-2eur-100-years-of-independence:0.513
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8565,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.856|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.856|de-2020-2eur-german-polish-reconciliation:0.675|at-2002-2eur-standard-1st-map:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.576
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8565,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.856|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.856|de-2020-2eur-german-polish-reconciliation:0.675|at-2002-2eur-standard-1st-map:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.576
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8565,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.856|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.856|de-2020-2eur-german-polish-reconciliation:0.675|at-2002-2eur-standard-1st-map:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.576
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8485,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.849|fi-2017-2eur-100-years-of-independence:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.555|de-2020-2eur-german-polish-reconciliation:0.541|at-2002-2eur-standard-1st-map:0.394
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7815,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.782|fi-2017-2eur-100-years-of-independence:0.722|de-2020-2eur-german-polish-reconciliation:0.553|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.506|at-2002-2eur-standard-1st-map:0.319
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.772,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.772|fi-2017-2eur-100-years-of-independence:0.653|de-2020-2eur-german-polish-reconciliation:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.526|at-2002-2eur-standard-1st-map:0.301
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.817,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.817|fi-2017-2eur-100-years-of-independence:0.666|de-2020-2eur-german-polish-reconciliation:0.590|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.542|at-2002-2eur-standard-1st-map:0.360
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7152,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.715|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|fi-2017-2eur-100-years-of-independence:0.626|de-2020-2eur-german-polish-reconciliation:0.495
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7152,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.715|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|fi-2017-2eur-100-years-of-independence:0.626|de-2020-2eur-german-polish-reconciliation:0.495
