eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6432,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.643|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.522|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.504|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.494|fi-2017-2eur-100-years-of-independence:0.466
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8773,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.707|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|at-2002-2eur-standard-1st-map:0.604
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8773,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.707|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|at-2002-2eur-standard-1st-map:0.604
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8773,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.707|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|at-2002-2eur-standard-1st-map:0.604
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8604,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.678|de-2007-2eur-state-of-mecklenburg-vorpommern:0.616|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.600
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6672,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.667|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.491|fi-2017-2eur-100-years-of-independence:0.484|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.451
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8769,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.651|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.643|de-2007-2eur-state-of-mecklenburg-vorpommern:0.629|at-2002-2eur-standard-1st-map:0.583
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5651,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.509|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.387|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5651,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.509|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.387|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5651,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.509|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.387|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5651,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.509|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.387|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5651,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.509|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.387|de-2007-2eur-state-of-mecklenburg-vorpommern:0.373
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8426,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.843|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|at-2002-2eur-standard-1st-map:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8426,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.843|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|at-2002-2eur-standard-1st-map:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8426,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.843|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620|at-2002-2eur-standard-1st-map:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8214,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.821|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.657|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8214,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.821|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.657|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8214,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.821|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.657|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8214,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.821|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.657|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.644|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.548
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7709,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.771|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646|de-2007-2eur-state-of-mecklenburg-vorpommern:0.603|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.540|fi-2017-2eur-100-years-of-independence:0.529
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7435,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.619|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.548|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.542|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.486
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6579,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.658|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.554|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.547|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.446|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.403
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6786,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.679|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.598|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.496|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.377
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6875,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.688|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.570|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.562|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.515|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.364
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9148,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.915|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.674|at-2002-2eur-standard-1st-map:0.598|de-2020-2eur-german-polish-reconciliation:0.505|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.491
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9235,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.924|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.716|at-2002-2eur-standard-1st-map:0.629|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|de-2020-2eur-german-polish-reconciliation:0.501
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9114,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.911|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.700|at-2002-2eur-standard-1st-map:0.636|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.518|de-2020-2eur-german-polish-reconciliation:0.493
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8808,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.881|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.649|at-2002-2eur-standard-1st-map:0.540|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.469|fi-2017-2eur-100-years-of-independence:0.460
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8773,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.877|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|de-2020-2eur-german-polish-reconciliation:0.589|at-2002-2eur-standard-1st-map:0.567|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.834,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.834|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.824|at-2002-2eur-standard-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|de-2020-2eur-german-polish-reconciliation:0.559
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8707,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.871|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.730|at-2002-2eur-standard-1st-map:0.593|de-2020-2eur-german-polish-reconciliation:0.564|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8538,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.854|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.800|at-2002-2eur-standard-1st-map:0.607|de-2020-2eur-german-polish-reconciliation:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8538,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.854|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.800|at-2002-2eur-standard-1st-map:0.607|de-2020-2eur-german-polish-reconciliation:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8538,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.854|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.800|at-2002-2eur-standard-1st-map:0.607|de-2020-2eur-german-polish-reconciliation:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7633,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.763|de-2020-2eur-german-polish-reconciliation:0.536|fi-2017-2eur-100-years-of-independence:0.465|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.434|at-2002-2eur-standard-1st-map:0.384
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7309,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.731|fi-2017-2eur-100-years-of-independence:0.581|de-2020-2eur-german-polish-reconciliation:0.511|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.411|at-2002-2eur-standard-1st-map:0.270
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7562,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.756|de-2020-2eur-german-polish-reconciliation:0.614|fi-2017-2eur-100-years-of-independence:0.488|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.427|at-2002-2eur-standard-1st-map:0.330
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7123,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.712|de-2020-2eur-german-polish-reconciliation:0.533|fi-2017-2eur-100-years-of-independence:0.456|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.407|at-2002-2eur-standard-1st-map:0.324
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7383,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.738|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.727|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|fi-2017-2eur-100-years-of-independence:0.525|at-2002-2eur-standard-1st-map:0.510
