eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.877,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|at-2002-2eur-standard-1st-map:0.679|ad-2014-2eur-standard-1st-type:0.655
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.877,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|at-2002-2eur-standard-1st-map:0.679|ad-2014-2eur-standard-1st-type:0.655
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.877,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.740|de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|at-2002-2eur-standard-1st-map:0.679|ad-2014-2eur-standard-1st-type:0.655
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8766,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.877|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.696|at-2002-2eur-standard-1st-map:0.659|de-2007-2eur-state-of-mecklenburg-vorpommern:0.648|ad-2014-2eur-standard-1st-type:0.610
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6622,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.508|fi-2017-2eur-100-years-of-independence:0.501|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.466|ad-2014-2eur-standard-1st-type:0.462
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8676,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.868|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.722|at-2002-2eur-standard-1st-map:0.648|de-2007-2eur-state-of-mecklenburg-vorpommern:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.634
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7677,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.768|at-2002-2eur-standard-1st-map:0.537|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501|ad-2014-2eur-standard-1st-type:0.488
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7677,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.768|at-2002-2eur-standard-1st-map:0.537|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501|ad-2014-2eur-standard-1st-type:0.488
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7677,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.768|at-2002-2eur-standard-1st-map:0.537|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501|ad-2014-2eur-standard-1st-type:0.488
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7677,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.768|at-2002-2eur-standard-1st-map:0.537|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501|ad-2014-2eur-standard-1st-type:0.488
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7677,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.768|at-2002-2eur-standard-1st-map:0.537|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.501|ad-2014-2eur-standard-1st-type:0.488
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8304,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.830|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624|fi-2017-2eur-100-years-of-independence:0.618|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.617|at-2002-2eur-standard-1st-map:0.615
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8304,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.830|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624|fi-2017-2eur-100-years-of-independence:0.618|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.617|at-2002-2eur-standard-1st-map:0.615
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8304,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.830|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624|fi-2017-2eur-100-years-of-independence:0.618|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.617|at-2002-2eur-standard-1st-map:0.615
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7892,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.789|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|fi-2017-2eur-100-years-of-independence:0.600|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7892,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.789|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|fi-2017-2eur-100-years-of-independence:0.600|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7892,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.789|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|fi-2017-2eur-100-years-of-independence:0.600|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7892,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.789|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|fi-2017-2eur-100-years-of-independence:0.600|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8307,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.831|fi-2017-2eur-100-years-of-independence:0.673|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.637|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6038,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.604|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.499|at-2002-2eur-standard-1st-map:0.395|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.345|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.233
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5068,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.507|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.432|at-2002-2eur-standard-1st-map:0.359|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.321|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.204
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.53,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.530|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.448|at-2002-2eur-standard-1st-map:0.444|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.355|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.298
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5366,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511|at-2002-2eur-standard-1st-map:0.406|ad-2014-2eur-standard-1st-type:0.274|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.264
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8212,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.821|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592|de-2020-2eur-german-polish-reconciliation:0.525|at-2002-2eur-standard-1st-map:0.464|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.388
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.859,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.859|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.672|at-2002-2eur-standard-1st-map:0.524|de-2020-2eur-german-polish-reconciliation:0.478|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.407
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8368,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.837|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.659|de-2020-2eur-german-polish-reconciliation:0.581|at-2002-2eur-standard-1st-map:0.541|fr-2018-2eur-simone-veil:0.442
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8246,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.825|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.648|at-2002-2eur-standard-1st-map:0.533|de-2020-2eur-german-polish-reconciliation:0.519|fr-2018-2eur-simone-veil:0.410
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7779,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.778|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.658|de-2020-2eur-german-polish-reconciliation:0.616|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576|ad-2014-2eur-standard-1st-type:0.521
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7674,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.767|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.680|de-2020-2eur-german-polish-reconciliation:0.624|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.570
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.819,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.819|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.774|de-2020-2eur-german-polish-reconciliation:0.678|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.675|at-2002-2eur-standard-1st-map:0.648
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7581,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.627|de-2020-2eur-german-polish-reconciliation:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.560
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7581,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.627|de-2020-2eur-german-polish-reconciliation:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.560
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7581,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.627|de-2020-2eur-german-polish-reconciliation:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.560
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.739,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.739|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.556|fi-2017-2eur-100-years-of-independence:0.524|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.471|de-2020-2eur-german-polish-reconciliation:0.471
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8328,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.833|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622|fi-2017-2eur-100-years-of-independence:0.592|at-2002-2eur-standard-1st-map:0.475|de-2020-2eur-german-polish-reconciliation:0.467
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8442,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.844|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.624|at-2002-2eur-standard-1st-map:0.555|de-2020-2eur-german-polish-reconciliation:0.488|fi-2017-2eur-100-years-of-independence:0.453
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8077,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.808|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.558|de-2020-2eur-german-polish-reconciliation:0.499|at-2002-2eur-standard-1st-map:0.487|fi-2017-2eur-100-years-of-independence:0.410
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6879,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.688|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.684|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.666|fi-2017-2eur-100-years-of-independence:0.499|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6879,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.688|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.684|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.666|fi-2017-2eur-100-years-of-independence:0.499|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6879,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.688|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.684|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.666|fi-2017-2eur-100-years-of-independence:0.499|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7928,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.793|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.769|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|at-2002-2eur-standard-1st-map:0.553
