eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.93,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.930|at-2002-2eur-standard-1st-map:0.775|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.681|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|de-2007-2eur-state-of-mecklenburg-vorpommern:0.659
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.93,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.930|at-2002-2eur-standard-1st-map:0.775|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.681|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|de-2007-2eur-state-of-mecklenburg-vorpommern:0.659
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.93,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.930|at-2002-2eur-standard-1st-map:0.775|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.681|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.661|de-2007-2eur-state-of-mecklenburg-vorpommern:0.659
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8933,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.893|at-2002-2eur-standard-1st-map:0.792|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.666|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.662
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7903,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.790|at-2002-2eur-standard-1st-map:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9133,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.913|at-2002-2eur-standard-1st-map:0.742|de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.677|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8631,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.863|at-2002-2eur-standard-1st-map:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.600|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8631,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.863|at-2002-2eur-standard-1st-map:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.600|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8631,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.863|at-2002-2eur-standard-1st-map:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.600|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8631,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.863|at-2002-2eur-standard-1st-map:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.600|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8631,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.863|at-2002-2eur-standard-1st-map:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.600|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8951,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.895|at-2002-2eur-standard-1st-map:0.708|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.679|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|fi-2017-2eur-100-years-of-independence:0.638
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8951,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.895|at-2002-2eur-standard-1st-map:0.708|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.679|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|fi-2017-2eur-100-years-of-independence:0.638
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8951,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.895|at-2002-2eur-standard-1st-map:0.708|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.679|de-2007-2eur-state-of-mecklenburg-vorpommern:0.647|fi-2017-2eur-100-years-of-independence:0.638
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8837,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.884|at-2002-2eur-standard-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8837,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.884|at-2002-2eur-standard-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8837,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.884|at-2002-2eur-standard-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8837,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.884|at-2002-2eur-standard-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.657
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8256,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.826|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.693|at-2002-2eur-standard-1st-map:0.691|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|de-2007-2eur-state-of-mecklenburg-vorpommern:0.624
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7639,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.764|at-2002-2eur-standard-1st-map:0.614|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.575|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.467|ad-2014-2eur-standard-1st-type:0.452
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7215,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.722|at-2002-2eur-standard-1st-map:0.593|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.549|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.442|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.433
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7489,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.749|at-2002-2eur-standard-1st-map:0.646|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.567|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.511
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6223,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.622|at-2002-2eur-standard-1st-map:0.458|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.437|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.321|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.308
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8975,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.898|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.701|de-2020-2eur-german-polish-reconciliation:0.600|at-2002-2eur-standard-1st-map:0.460|fi-2017-2eur-100-years-of-independence:0.451
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8991,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.899|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.644|de-2020-2eur-german-polish-reconciliation:0.560|at-2002-2eur-standard-1st-map:0.480|fi-2017-2eur-100-years-of-independence:0.405
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9155,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.915|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.710|de-2020-2eur-german-polish-reconciliation:0.576|at-2002-2eur-standard-1st-map:0.530|fi-2017-2eur-100-years-of-independence:0.454
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8705,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.870|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|de-2020-2eur-german-polish-reconciliation:0.585|at-2002-2eur-standard-1st-map:0.510|fr-2018-2eur-simone-veil:0.371
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8606,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.861|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.823|de-2020-2eur-german-polish-reconciliation:0.685|at-2002-2eur-standard-1st-map:0.682|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.633
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8647,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.865|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.802|de-2020-2eur-german-polish-reconciliation:0.696|at-2002-2eur-standard-1st-map:0.655|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8362,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.836|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.821|at-2002-2eur-standard-1st-map:0.723|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.547|fi-2017-2eur-100-years-of-independence:0.495
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9062,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.906|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|de-2020-2eur-german-polish-reconciliation:0.718|at-2002-2eur-standard-1st-map:0.701|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9062,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.906|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|de-2020-2eur-german-polish-reconciliation:0.718|at-2002-2eur-standard-1st-map:0.701|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9062,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.906|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|de-2020-2eur-german-polish-reconciliation:0.718|at-2002-2eur-standard-1st-map:0.701|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7579,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.758|fi-2017-2eur-100-years-of-independence:0.500|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.449|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.371|de-2020-2eur-german-polish-reconciliation:0.370
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7819,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.782|fi-2017-2eur-100-years-of-independence:0.572|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.448|de-2020-2eur-german-polish-reconciliation:0.355|at-2002-2eur-standard-1st-map:0.296
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8064,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.806|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.545|fi-2017-2eur-100-years-of-independence:0.458|at-2002-2eur-standard-1st-map:0.448|de-2020-2eur-german-polish-reconciliation:0.357
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7638,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.764|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.488|fi-2017-2eur-100-years-of-independence:0.460|at-2002-2eur-standard-1st-map:0.348|de-2020-2eur-german-polish-reconciliation:0.342
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7975,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.797|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.787|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|at-2002-2eur-standard-1st-map:0.657|de-2020-2eur-german-polish-reconciliation:0.574
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7975,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.797|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.787|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|at-2002-2eur-standard-1st-map:0.657|de-2020-2eur-german-polish-reconciliation:0.574
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7975,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.797|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.787|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.743|at-2002-2eur-standard-1st-map:0.657|de-2020-2eur-german-polish-reconciliation:0.574
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7697,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.770|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.719|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.633|at-2002-2eur-standard-1st-map:0.597|fi-2017-2eur-100-years-of-independence:0.578
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8425,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.842|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.793|at-2002-2eur-standard-1st-map:0.711|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.686|fi-2017-2eur-100-years-of-independence:0.583
