eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5487,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.549|fi-2017-2eur-100-years-of-independence:0.383|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.366|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.251|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.172
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5487,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.549|fi-2017-2eur-100-years-of-independence:0.383|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.366|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.251|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.172
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8283,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|at-2002-2eur-standard-1st-map:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8283,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|at-2002-2eur-standard-1st-map:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8283,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.625|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|at-2002-2eur-standard-1st-map:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.511
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8293,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.829|de-2007-2eur-state-of-mecklenburg-vorpommern:0.571|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.541|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.523|at-2002-2eur-standard-1st-map:0.445
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.4841,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.484|fi-2017-2eur-100-years-of-independence:0.339|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.319|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.148|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.134
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7783,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.778|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.563|de-2007-2eur-state-of-mecklenburg-vorpommern:0.556|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.469|be-2011-2eur-100th-international-womens-day:0.417
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.3948,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.275|fi-2017-2eur-100-years-of-independence:0.256|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.255|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.177
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.3948,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.275|fi-2017-2eur-100-years-of-independence:0.256|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.255|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.177
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.3948,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.275|fi-2017-2eur-100-years-of-independence:0.256|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.255|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.177
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.3948,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.275|fi-2017-2eur-100-years-of-independence:0.256|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.255|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.177
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.3948,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.395|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.275|fi-2017-2eur-100-years-of-independence:0.256|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.255|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.177
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7141,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.398|fi-2017-2eur-100-years-of-independence:0.369|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.349|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.332
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7141,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.398|fi-2017-2eur-100-years-of-independence:0.369|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.349|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.332
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7141,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.398|fi-2017-2eur-100-years-of-independence:0.369|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.349|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.332
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7017,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|de-2007-2eur-state-of-mecklenburg-vorpommern:0.422|fi-2017-2eur-100-years-of-independence:0.403|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.383
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7017,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|de-2007-2eur-state-of-mecklenburg-vorpommern:0.422|fi-2017-2eur-100-years-of-independence:0.403|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.383
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7017,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|de-2007-2eur-state-of-mecklenburg-vorpommern:0.422|fi-2017-2eur-100-years-of-independence:0.403|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.383
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7017,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.424|de-2007-2eur-state-of-mecklenburg-vorpommern:0.422|fi-2017-2eur-100-years-of-independence:0.403|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.383
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6519,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.652|fi-2017-2eur-100-years-of-independence:0.396|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.376|de-2007-2eur-state-of-mecklenburg-vorpommern:0.371|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.367
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6152,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.615|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.601|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.478|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.456|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.430
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.543,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.543|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.486|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.464|be-2011-2eur-100th-international-womens-day:0.449|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.371
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5124,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.512|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.503|be-2011-2eur-100th-international-womens-day:0.481|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.475|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.430
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.5691,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.569|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.476|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.473|be-2011-2eur-100th-international-womens-day:0.419|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.346
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.87,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.870|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.787|at-2002-2eur-standard-1st-map:0.695|de-2020-2eur-german-polish-reconciliation:0.579|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.560
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9085,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.908|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.766|at-2002-2eur-standard-1st-map:0.706|de-2020-2eur-german-polish-reconciliation:0.540|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8758,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.876|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.835|at-2002-2eur-standard-1st-map:0.778|de-2020-2eur-german-polish-reconciliation:0.633|de-2007-2eur-state-of-mecklenburg-vorpommern:0.602
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8922,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.892|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.802|at-2002-2eur-standard-1st-map:0.713|de-2020-2eur-german-polish-reconciliation:0.622|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.541
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8269,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.827|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.724|at-2002-2eur-standard-1st-map:0.618|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.483|de-2020-2eur-german-polish-reconciliation:0.465
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8184,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.818|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.777|at-2002-2eur-standard-1st-map:0.625|de-2020-2eur-german-polish-reconciliation:0.557|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8391,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.839|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.835|at-2002-2eur-standard-1st-map:0.706|de-2020-2eur-german-polish-reconciliation:0.641|de-2007-2eur-state-of-mecklenburg-vorpommern:0.618
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8689,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.767|at-2002-2eur-standard-1st-map:0.660|de-2020-2eur-german-polish-reconciliation:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.552
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8689,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.767|at-2002-2eur-standard-1st-map:0.660|de-2020-2eur-german-polish-reconciliation:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.552
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8689,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.767|at-2002-2eur-standard-1st-map:0.660|de-2020-2eur-german-polish-reconciliation:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.552
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.761,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.761|de-2020-2eur-german-polish-reconciliation:0.618|fi-2017-2eur-100-years-of-independence:0.555|at-2002-2eur-standard-1st-map:0.510|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.455
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.6965,0,1,fi-2017-2eur-100-years-of-independence:0.696|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.678|de-2020-2eur-german-polish-reconciliation:0.581|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.423|at-2002-2eur-standard-1st-map:0.407
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6688,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.669|de-2020-2eur-german-polish-reconciliation:0.648|fi-2017-2eur-100-years-of-independence:0.566|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.412|at-2002-2eur-standard-1st-map:0.390
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6559,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.656|de-2020-2eur-german-polish-reconciliation:0.650|fi-2017-2eur-100-years-of-independence:0.524|at-2002-2eur-standard-1st-map:0.418|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.405
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.5732,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.573|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.527|fi-2017-2eur-100-years-of-independence:0.419|de-2020-2eur-german-polish-reconciliation:0.339
