eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9473,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.947|at-2002-2eur-standard-1st-map:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.754|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.751
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9473,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.947|at-2002-2eur-standard-1st-map:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.754|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.751
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9473,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.947|at-2002-2eur-standard-1st-map:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.754|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.751
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9471,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.947|at-2002-2eur-standard-1st-map:0.851|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.742|de-2007-2eur-state-of-mecklenburg-vorpommern:0.739|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.735
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8095,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.810|at-2002-2eur-standard-1st-map:0.678|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.622|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.559|ad-2014-2eur-standard-1st-type:0.545
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9438,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.944|at-2002-2eur-standard-1st-map:0.854|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.764|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.744
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8618,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.862|at-2002-2eur-standard-1st-map:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8618,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.862|at-2002-2eur-standard-1st-map:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8618,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.862|at-2002-2eur-standard-1st-map:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8618,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.862|at-2002-2eur-standard-1st-map:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8618,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.862|at-2002-2eur-standard-1st-map:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8888,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|at-2002-2eur-standard-1st-map:0.770|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.728|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.680
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8888,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|at-2002-2eur-standard-1st-map:0.770|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.728|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.680
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8888,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.889|at-2002-2eur-standard-1st-map:0.770|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.728|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.680
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.836,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|at-2002-2eur-standard-1st-map:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.836,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|at-2002-2eur-standard-1st-map:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.836,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|at-2002-2eur-standard-1st-map:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.836,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|at-2002-2eur-standard-1st-map:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.677
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8687,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.869|at-2002-2eur-standard-1st-map:0.764|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.743|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.690|de-2007-2eur-state-of-mecklenburg-vorpommern:0.668
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7808,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.781|at-2002-2eur-standard-1st-map:0.692|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.603|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.526
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.727,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.727|at-2002-2eur-standard-1st-map:0.678|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.543|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.507
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7218,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.722|at-2002-2eur-standard-1st-map:0.704|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.585|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.580|fr-2018-2eur-simone-veil:0.532
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6669,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.667|at-2002-2eur-standard-1st-map:0.601|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.552|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.478|fr-2018-2eur-simone-veil:0.434
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8688,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.670|de-2020-2eur-german-polish-reconciliation:0.599|at-2002-2eur-standard-1st-map:0.559|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.478
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.888,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.888|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.694|at-2002-2eur-standard-1st-map:0.600|de-2020-2eur-german-polish-reconciliation:0.560|fi-2017-2eur-100-years-of-independence:0.498
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8921,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.892|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.743|de-2020-2eur-german-polish-reconciliation:0.690|at-2002-2eur-standard-1st-map:0.649|fi-2017-2eur-100-years-of-independence:0.552
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8444,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.844|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.669|de-2020-2eur-german-polish-reconciliation:0.583|at-2002-2eur-standard-1st-map:0.578|fi-2017-2eur-100-years-of-independence:0.477
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8763,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.876|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.813|de-2020-2eur-german-polish-reconciliation:0.748|at-2002-2eur-standard-1st-map:0.694|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8742,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.818|de-2020-2eur-german-polish-reconciliation:0.769|at-2002-2eur-standard-1st-map:0.726|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8842,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.884|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.839|at-2002-2eur-standard-1st-map:0.735|de-2020-2eur-german-polish-reconciliation:0.724|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.671
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9088,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.909|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.810|de-2020-2eur-german-polish-reconciliation:0.750|at-2002-2eur-standard-1st-map:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.720
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9088,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.909|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.810|de-2020-2eur-german-polish-reconciliation:0.750|at-2002-2eur-standard-1st-map:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.720
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.9088,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.909|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.810|de-2020-2eur-german-polish-reconciliation:0.750|at-2002-2eur-standard-1st-map:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.720
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7324,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.732|fi-2017-2eur-100-years-of-independence:0.603|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.537|de-2020-2eur-german-polish-reconciliation:0.518|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.484
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7856,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.786|fi-2017-2eur-100-years-of-independence:0.649|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.565|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.495|de-2020-2eur-german-polish-reconciliation:0.489
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7502,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.750|fi-2017-2eur-100-years-of-independence:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.525|de-2020-2eur-german-polish-reconciliation:0.465|at-2002-2eur-standard-1st-map:0.462
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7616,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.762|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.514|fi-2017-2eur-100-years-of-independence:0.513|de-2020-2eur-german-polish-reconciliation:0.470|at-2002-2eur-standard-1st-map:0.433
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7663,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.766|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.717|at-2002-2eur-standard-1st-map:0.643|fi-2017-2eur-100-years-of-independence:0.541
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7663,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.766|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.717|at-2002-2eur-standard-1st-map:0.643|fi-2017-2eur-100-years-of-independence:0.541
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7663,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.766|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.717|at-2002-2eur-standard-1st-map:0.643|fi-2017-2eur-100-years-of-independence:0.541
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8411,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.841|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.787|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.754|at-2002-2eur-standard-1st-map:0.695|fi-2017-2eur-100-years-of-independence:0.584
