eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.931,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.931|at-2002-2eur-standard-1st-map:0.769|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.728|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.705|ad-2014-2eur-standard-1st-type:0.685
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.931,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.931|at-2002-2eur-standard-1st-map:0.769|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.728|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.705|ad-2014-2eur-standard-1st-type:0.685
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.931,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.931|at-2002-2eur-standard-1st-map:0.769|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.728|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.705|ad-2014-2eur-standard-1st-type:0.685
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9045,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.904|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.779|at-2002-2eur-standard-1st-map:0.764|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.676|ad-2014-2eur-standard-1st-type:0.661
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8514,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|at-2002-2eur-standard-1st-map:0.693|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.653|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.607|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.571
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.9227,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.923|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.760|at-2002-2eur-standard-1st-map:0.756|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.724|ad-2014-2eur-standard-1st-type:0.665
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8601,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8601,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8601,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8601,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8601,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.661|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.546
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8731,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.873|at-2002-2eur-standard-1st-map:0.723|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8731,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.873|at-2002-2eur-standard-1st-map:0.723|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8731,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.873|at-2002-2eur-standard-1st-map:0.723|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8598,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|fi-2017-2eur-100-years-of-independence:0.616
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8598,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|fi-2017-2eur-100-years-of-independence:0.616
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8598,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|fi-2017-2eur-100-years-of-independence:0.616
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8598,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.860|at-2002-2eur-standard-1st-map:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|fi-2017-2eur-100-years-of-independence:0.616
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8406,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.841|at-2002-2eur-standard-1st-map:0.690|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|fi-2017-2eur-100-years-of-independence:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.600
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7161,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.716|at-2002-2eur-standard-1st-map:0.635|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.565|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.520|ad-2014-2eur-standard-1st-type:0.461
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5681,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|at-2002-2eur-standard-1st-map:0.547|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.437|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.389|ad-2014-2eur-standard-1st-type:0.354
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6249,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.625|at-2002-2eur-standard-1st-map:0.608|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.569|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.458|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.451
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6527,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.653|at-2002-2eur-standard-1st-map:0.592|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.562|ad-2014-2eur-standard-1st-type:0.412|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.411
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8139,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.814|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.577|de-2020-2eur-german-polish-reconciliation:0.528|at-2002-2eur-standard-1st-map:0.469|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.420
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8283,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.828|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|at-2002-2eur-standard-1st-map:0.529|de-2020-2eur-german-polish-reconciliation:0.528|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.382
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.852,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.852|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.673|at-2002-2eur-standard-1st-map:0.575|de-2020-2eur-german-polish-reconciliation:0.563|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.433
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.847,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.847|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|at-2002-2eur-standard-1st-map:0.563|de-2020-2eur-german-polish-reconciliation:0.508|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.426
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8205,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.821|de-2020-2eur-german-polish-reconciliation:0.750|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.740|ad-2014-2eur-standard-1st-type:0.648|at-2002-2eur-standard-1st-map:0.622
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8637,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.864|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.764|de-2020-2eur-german-polish-reconciliation:0.712|at-2002-2eur-standard-1st-map:0.627|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.590
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8197,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.820|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.751|at-2002-2eur-standard-1st-map:0.671|de-2020-2eur-german-polish-reconciliation:0.638|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.608
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8502,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.850|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|de-2020-2eur-german-polish-reconciliation:0.703|at-2002-2eur-standard-1st-map:0.625|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8502,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.850|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|de-2020-2eur-german-polish-reconciliation:0.703|at-2002-2eur-standard-1st-map:0.625|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8502,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.850|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|de-2020-2eur-german-polish-reconciliation:0.703|at-2002-2eur-standard-1st-map:0.625|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7271,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.727|de-2020-2eur-german-polish-reconciliation:0.569|fi-2017-2eur-100-years-of-independence:0.466|ad-2014-2eur-standard-1st-type:0.441|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.437
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8348,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.835|de-2020-2eur-german-polish-reconciliation:0.567|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|fi-2017-2eur-100-years-of-independence:0.561|at-2002-2eur-standard-1st-map:0.499
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7413,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.741|de-2020-2eur-german-polish-reconciliation:0.517|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.510|at-2002-2eur-standard-1st-map:0.457|ad-2014-2eur-standard-1st-type:0.416
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7298,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.730|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.532|de-2020-2eur-german-polish-reconciliation:0.486|at-2002-2eur-standard-1st-map:0.457|fi-2017-2eur-100-years-of-independence:0.432
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7051,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|at-2002-2eur-standard-1st-map:0.580|fi-2017-2eur-100-years-of-independence:0.531
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7051,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|at-2002-2eur-standard-1st-map:0.580|fi-2017-2eur-100-years-of-independence:0.531
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7051,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|at-2002-2eur-standard-1st-map:0.580|fi-2017-2eur-100-years-of-independence:0.531
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7419,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.742|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.728|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.712|at-2002-2eur-standard-1st-map:0.623|fi-2017-2eur-100-years-of-independence:0.521
