eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,bright_textured,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/bright_textured_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6183,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.618|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.535|fi-2017-2eur-100-years-of-independence:0.520|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.486|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.420
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8507,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.671|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.644|de-2020-2eur-german-polish-reconciliation:0.618
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8507,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.671|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.644|de-2020-2eur-german-polish-reconciliation:0.618
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8507,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.851|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|de-2007-2eur-state-of-mecklenburg-vorpommern:0.671|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.644|de-2020-2eur-german-polish-reconciliation:0.618
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8653,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.865|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.678|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.646|at-2002-2eur-standard-1st-map:0.598
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.5833,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.583|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.529|fi-2017-2eur-100-years-of-independence:0.459|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.423|de-2007-2eur-state-of-mecklenburg-vorpommern:0.367
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,dim,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/dim_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8362,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.836|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.659|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|de-2020-2eur-german-polish-reconciliation:0.570
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.564,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.485|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.434|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.408
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.564,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.485|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.434|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.408
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.564,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.485|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.434|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.408
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.564,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.485|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.434|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.408
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.564,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.485|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.434|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.421|de-2007-2eur-state-of-mecklenburg-vorpommern:0.408
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8444,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.844|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.578|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.567
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8444,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.844|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.578|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.567
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8444,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.844|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.578|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.567
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8091,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|de-2020-2eur-german-polish-reconciliation:0.588
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8091,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|de-2020-2eur-german-polish-reconciliation:0.588
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8091,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|de-2020-2eur-german-polish-reconciliation:0.588
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8091,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.744|de-2007-2eur-state-of-mecklenburg-vorpommern:0.701|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.604|de-2020-2eur-german-polish-reconciliation:0.588
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,oblique,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7861,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.786|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.685|de-2007-2eur-state-of-mecklenburg-vorpommern:0.658|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.610|fi-2017-2eur-100-years-of-independence:0.569
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,0,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6722,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.672|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.651|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.587|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.576|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.492
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,1,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6204,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.620|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.594|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.562|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.412
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,2,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6574,1,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.657|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.655|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.596|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.495
at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,glare_specular,3,eval_real/at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty/glare_specular_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6433,0,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.643|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.641|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.557|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.442|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.420
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8934,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.893|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.701|at-2002-2eur-standard-1st-map:0.636|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.601|fi-2017-2eur-100-years-of-independence:0.575
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8774,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.877|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|fi-2017-2eur-100-years-of-independence:0.613|at-2002-2eur-standard-1st-map:0.569|de-2020-2eur-german-polish-reconciliation:0.529
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8762,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.876|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.693|fi-2017-2eur-100-years-of-independence:0.646|at-2002-2eur-standard-1st-map:0.587|de-2020-2eur-german-polish-reconciliation:0.576
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_plain,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_plain_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8604,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.637|fi-2017-2eur-100-years-of-independence:0.579|at-2002-2eur-standard-1st-map:0.571|de-2020-2eur-german-polish-reconciliation:0.491
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8342,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.834|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.822|de-2020-2eur-german-polish-reconciliation:0.661|at-2002-2eur-standard-1st-map:0.598|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.595
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8352,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.835|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.825|de-2020-2eur-german-polish-reconciliation:0.663|at-2002-2eur-standard-1st-map:0.617|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.591
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8798,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.880|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|at-2002-2eur-standard-1st-map:0.649|de-2020-2eur-german-polish-reconciliation:0.626|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.587
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8673,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.867|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.828|de-2020-2eur-german-polish-reconciliation:0.651|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.634|at-2002-2eur-standard-1st-map:0.631
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8673,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.867|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.828|de-2020-2eur-german-polish-reconciliation:0.651|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.634|at-2002-2eur-standard-1st-map:0.631
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,bright_textured,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/bright_textured_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8673,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.867|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.828|de-2020-2eur-german-polish-reconciliation:0.651|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.634|at-2002-2eur-standard-1st-map:0.631
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7473,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.747|fi-2017-2eur-100-years-of-independence:0.586|de-2020-2eur-german-polish-reconciliation:0.573|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.471|at-2002-2eur-standard-1st-map:0.442
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7045,0,1,fi-2017-2eur-100-years-of-independence:0.704|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.703|de-2020-2eur-german-polish-reconciliation:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.469|at-2002-2eur-standard-1st-map:0.432
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7326,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.733|fi-2017-2eur-100-years-of-independence:0.674|de-2020-2eur-german-polish-reconciliation:0.588|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.487|at-2002-2eur-standard-1st-map:0.443
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,dim,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7016,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.702|fi-2017-2eur-100-years-of-independence:0.531|de-2020-2eur-german-polish-reconciliation:0.521|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.393|at-2002-2eur-standard-1st-map:0.363
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7838,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.784|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|fi-2017-2eur-100-years-of-independence:0.601|at-2002-2eur-standard-1st-map:0.562
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7838,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.784|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.702|fi-2017-2eur-100-years-of-independence:0.601|at-2002-2eur-standard-1st-map:0.562
